SalesID,SalesPrice
6299690,32179.3230719444
6299693,32628.575694322015
6299694,32020.621148867474
6299717,23558.982859246014
6299862,22562.641507453496
6300072,23214.117338956567
6300130,17676.378257250784
6300150,27074.185531638126
6300151,49580.491034831335
6300152,27978.538730522578
6300162,60342.89338945153
6300171,24629.188386161197
6300220,71926.08092602917
6300230,71871.2537730104
6300242,39121.61433277765
6300243,65987.41027085445
6300244,70899.43163087986
6300263,39789.38413833974
6300273,24558.986010871657
6300282,32121.579339026124
6300284,34725.32299207622
6300288,33618.387648040734
6300303,41799.30363333897
6300305,45202.8218706701
6300306,37292.44891415157
6300315,48180.63076033696
6300320,44777.92366612696
6300321,46305.77418384241
6300322,40822.37946381226
6300324,47202.61886199708
6300325,41128.728670161465
6300332,41624.05402778794
6300339,41128.728670161465
6300340,41624.05402778794
6300341,41359.051636668635
6300342,34236.52018235319
6300343,54586.37514446806
6300344,51450.33724870153
6300346,51021.17684619554
6300348,44915.05982674997
6300349,41624.05402778794
6300350,41111.35186732763
6300351,42189.94508117899
6300354,41657.00857324248
6300357,41359.051636668635
6300361,44950.591779639704
6300363,46223.506231017716
6300365,43311.836017619506
6300367,54976.27555838162
6300368,55475.677472257215
6300382,45474.61380163767
6300441,28142.916783508885
6300442,26993.614965991612
6300447,27041.865080436655
6300448,27678.574170871078
6300450,31310.053561818873
6300456,42393.36915801591
6300458,45484.40056377222
6300461,48670.34976882844
6300463,27536.020051073632
6300473,27684.50542017733
6300554,23667.155240807522
6300555,27700.71129846783
6300557,28830.076558208086
6300564,28485.407996123064
6300578,40028.113998681925
6300582,60016.113612211215
6300602,48945.62559962183
6300605,53534.21164304756
6300609,49236.96138739544
6300618,55106.88719486996
6300641,58652.94212549147
6300647,61189.521983810366
6300656,64593.23769061818
6300663,65745.48485226501
6300755,52815.90740344231
6300757,53862.087953216615
6300773,23828.703303156606
6300779,25446.82054244133
6300886,44780.88141376532
6300932,29052.710906691995
6300935,23333.36639228383
6300936,24010.45324723866
6300953,26051.971366573445
6300962,24572.968128932043
6300964,26241.01666409337
6300970,38102.280219310036
6300998,27775.46542367833
6301017,21253.12309417234
6301023,33697.36805443868
6301024,38112.02052799174
6301037,21821.91395342022
6301038,27044.54454901006
6301056,38495.2511509281
6301059,34203.459875673085
6301078,22912.20006807606
6301082,22386.9089514652
6301100,15890.830806880684
6301112,20736.626228287983
6301124,41410.732335646804
6301157,31993.33159012946
6301161,19508.991160386522
6301167,20150.153234677375
6301173,27572.07169943583
6301181,19234.15015812347
6301192,25489.79999623914
6301211,51472.353256210175
6301224,22208.35038358735
6301239,19679.552170965
6301250,35507.692017466106
6301253,37429.08005641702
6301285,23192.508391271716
6301286,47355.291508324066
6301312,25208.469713270824
6301335,27229.69984630167
6301343,20725.297334620576
6301355,14652.330569927468
6301375,25436.646027481504
6301401,38920.213347679586
6301511,45975.627180857926
6301578,22840.630453782545
6301579,22798.156714286746
6301580,22572.510772305184
6301581,21854.05769594454
6301652,19552.809005965115
6301655,14366.61949280617
6301662,19506.88501400738
6301682,31009.75141134726
6301694,39615.39268695915
6301727,19944.144120345765
6301729,21194.25761685033
6301739,22469.925521674748
6301773,19434.812235202764
6301816,42538.5125987811
6301879,20416.881497072358
6301903,49851.64742598518
6301907,27851.862814424785
6301933,65798.40347335415
6301943,21221.094326206923
6301978,39815.00071473435
6302022,31128.5152146419
6302033,42641.82067727603
6302070,20978.965099673696
6302071,21035.91695092702
6302080,27995.82053226378
6302084,28871.32001517906
6302088,24235.107651233564
6302106,51721.096795168196
6302123,24165.430382481612
6302126,21985.802123674574
6302152,51723.38197835876
6302153,20325.75495246541
6302202,17027.53561322821
6302228,27472.07795443668
6302291,26008.185121176124
6302337,21635.39822973187
6302338,21241.05758712284
6302339,21285.089015586218
6302345,30814.102021744813
6302383,46280.26822181839
6302409,26144.26764799603
6302417,17656.08318422129
6302451,71563.96168292491
6302472,46236.14704539535
6302485,50554.46864331003
6302517,36992.83592138855
6302520,24642.37896823996
6302589,18941.00727492644
6302617,16816.78960758911
6302694,21752.183953968364
6302719,26770.294047382504
6302727,44635.381510656494
6302737,61877.48291470357
6302748,16477.429072699164
6302770,31476.977719200997
6302845,58728.96603396603
6302857,75487.48349954782
6302887,18061.87982329633
6302907,23206.111545435557
6302942,27261.399877324624
6302956,21875.902383745317
6302977,29370.38507375408
6302979,31326.4534977326
6302980,33318.46725461018
6302981,33318.46725461018
6302982,14222.472506253554
6302985,14222.472506253554
6302988,21594.84180320939
6302994,30121.48787019098
6303030,32614.07902769745
6303031,37874.981636601704
6303032,57916.58661966371
6303042,23639.553872501336
6303043,22968.093679240974
6303077,43838.002795622
6303078,43870.90354713227
6303162,64137.302481015715
6303300,23737.376101742684
6303306,23418.748094628754
6303357,19944.70051772597
6303378,19335.155061366655
6303395,35374.5478673803
6303400,26603.93865734873
6303441,33926.4115658145
6303461,22816.88788536
6303467,49332.604161042604
6303483,50038.50725047124
6303489,26731.046214685728
6303515,25330.719713406466
6303516,52285.8678908633
6303527,15518.893674494679
6303536,41350.1731686034
6303549,40998.38002640635
6303570,26944.542274913918
6303585,54306.31093558145
6303608,76541.53609897368
6303611,60988.4809423668
6303621,22409.20751494378
6303624,20567.415616160582
6303626,16736.46486004885
6303630,22685.160566691862
6303639,77783.99313846198
6303662,73991.02393379566
6303673,26005.957339014614
6303681,41038.980435253165
6303693,21607.104249134576
6303725,23038.8215000299
6303737,14184.598744251853
6303762,21807.477988557705
6303777,36157.15084711041
6303786,56357.00951095688
6303789,26264.39911851602
6303798,49985.6809203868
6303803,18187.664272641017
6303807,34074.29661968954
6303838,31169.90086843304
6303839,29230.3816587287
6303845,25915.01125913882
6303859,67276.11961657026
6303887,27721.98773376471
6303904,70245.21290514244
6303908,19429.681513836167
6303943,32684.691039981048
6303944,42742.18418463417
6303947,33082.50853558953
6303948,49783.239894511666
6303954,80321.15525975141
6303986,28659.99062777271
6303988,25380.057572919348
6304012,16997.19482347984
6304013,31745.107378238376
6304014,32885.51877033785
6304018,30661.92002267374
6304019,30661.92002267374
6304020,34479.631622211935
6304023,34343.328862471666
6304026,34479.631622211935
6304032,33906.33373377569
6304035,27896.440965036316
6304036,28599.771515205095
6304039,25514.46660624685
6304042,30528.6679362197
6304047,25083.92279807853
6304053,39297.089734962916
6304064,26602.978257853258
6304071,33381.01367779967
6304076,26640.2366563801
6304084,28385.758339087384
6304098,30363.937897113203
6304102,38514.62032490429
6304107,39396.629253475716
6304127,46199.42116445113
6304131,59783.31347006919
6304135,69555.05212038441
6304139,48348.944766265304
6304140,45805.55362769859
6304141,43710.30063142585
6304155,30496.401223582925
6304157,32557.201984300966
6304177,24418.63699390686
6304179,31991.420215813596
6304184,21843.270796738427
6304193,36971.740741238165
6304199,41970.373645220876
6304202,47440.336158831706
6304203,41181.10586097017
6304207,58910.79604739927
6304210,60400.67571156249
6304212,65321.52134214749
6304225,21509.178374590236
6304235,24890.104214183775
6304239,21991.18578440608
6304241,26481.361277865282
6304243,29949.12195056834
6304248,30580.778517229028
6304249,22019.97402198629
6304250,22811.649234539258
6304256,30709.721515108256
6304260,23324.16258102464
6304264,23012.358596264843
6304267,40278.78486008638
6304278,35643.129942141415
6304284,26921.95853513317
6304285,31457.478690926597
6304298,20395.910243351416
6304300,46492.8331741555
6304309,41361.77300678123
6304313,53092.101562545635
6304314,47331.610505722354
6304315,17829.51088880749
6304316,51465.85184296697
6304317,46469.44014866713
6304318,47476.24510651757
6304319,46164.55282108243
6304321,47004.70880716721
6304322,55017.81080213645
6304339,26215.450443950067
6304343,18100.916683196407
6304348,30297.647179977055
6304359,34390.27757404396
6304360,40559.285028016646
6304361,27939.00723379703
6304380,31145.22106108584
6304389,28115.17786871767
6304393,23602.192662321333
6304394,32978.46007752522
6304399,25302.776013445757
6304405,30513.64463010218
6304413,28348.77004445502
6304421,28649.809264281248
6304423,28573.17969266099
6304429,36300.772626886195
6304438,32812.08411411337
6304440,28750.25082470419
6304443,35862.306025560916
6304446,36808.61468984774
6304450,26944.672453993502
6304461,27998.53711823041
6304480,38126.02659032575
6304486,29360.899312007932
6304494,40944.659676709605
6304496,24980.092794664484
6304500,35804.9786479804
6304505,25870.341931142848
6304508,28269.688823635523
6304509,26459.197148284078
6304515,23914.8940643998
6304517,40735.303533637416
6304523,34684.77243269459
6304530,39554.97070638583
6304539,38201.61491126804
6304552,42740.76417610812
6304554,60541.89013928323
6304562,28404.95531862144
6304568,32395.984967425873
6304570,50476.55143532079
6304571,50688.85647585774
6304575,49664.330829075894
6304580,34366.78734423472
6304584,61439.49527902653
6304586,57072.05399551858
6304587,24929.00665538508
6304589,59776.98083574922
6304596,53229.17200984224
6304600,37968.0084924106
6304602,55401.48003001041
6304604,56520.544400076615
6304611,61265.038433788424
6304619,61407.4315959883
6304622,35702.25312696849
6304635,55694.2614852253
6304638,52510.768641618095
6304640,47771.25129584252
6304645,41761.90323977615
6304647,52960.08142705462
6304650,56809.92292417886
6304667,53230.85216576742
6304676,46210.02704284141
6304677,37220.2362549334
6304691,76891.44106570673
6304692,29040.554516727152
6304698,31212.955283880896
6304699,20768.186874051087
6304708,22611.906078151722
6304710,25590.98393987548
6304728,65805.11725224381
6304732,26190.300070414156
6304735,25191.49662472031
6304742,30306.08978624575
6304764,36938.16702274012
6304770,52671.279821834025
6304795,22401.564616745054
6304800,20964.54762142098
6304809,66786.94595486036
6304813,66366.08193218712
6304817,76032.78826728824
6304818,74783.06839391688
6304834,29323.878921870073
6304835,27552.128555142885
6304838,43430.18412712588
6304842,37426.200043119
6304852,67866.89532598249
6304853,67841.60591053682
6304857,67113.63775022492
6304866,41993.60931695919
6305031,29240.86658773098
6305203,20054.286567964202
6305323,34390.27788071277
6305438,28577.45762703788
6305505,29054.287297213235
6305507,27196.91481176184
6305535,27671.410001835786
6305540,26285.739734259358
6305560,40724.86095457924
6305594,55319.278657293784
6305670,37598.28249110262
6305683,22399.981632950385
6305688,25201.444780144513
6305735,40400.84159199269
6305739,42769.87574635119
6305795,71651.57928548058
6305805,43548.48073001132
6305827,57194.91695267238
6305873,65292.11977409669
6305891,35373.61427220123
6305893,25068.485424663053
6305914,30039.396123590348
6305920,49755.42753615205
6305927,41339.29794390391
6305938,54643.015129332685
6305941,51937.94029192679
6305947,43089.05183927484
6305948,56060.18842580744
6305958,58844.04531812803
6305979,65419.241600869886
6305988,57467.94426587438
6305989,65313.63877640678
6305995,60644.39408082701
6305996,59853.51954661211
6306018,62244.816116084214
6306030,63036.36681262867
6306043,61816.127293639816
6306044,60651.12007510035
6306056,63161.65472058135
6306078,61722.113966077784
6306086,58512.58717178476
6306142,22986.510531258333
6306150,22986.510531258333
6306170,19212.438087896047
6306196,66565.77337501678
6306202,71475.31707784176
6306204,67003.38717626412
6306305,75411.68597154974
6306326,72309.27185171293
6306431,39750.492133855136
6306449,40495.22444343797
6306480,67995.6903965282
6306483,58416.85382542519
6306487,66647.20120469057
6306488,70759.42358511341
6306506,62906.44365651398
6306519,32994.20404157946
6306522,35859.510394468794
6306529,41763.39905187476
6306555,49277.805609530646
6306556,66730.91392474054
6306572,64428.03575756459
6306604,66814.03620138783
6306605,65544.9977814744
6306611,68004.49444716865
6306614,26036.16764218109
6306615,24380.365852164738
6306616,31236.579526611495
6306619,31888.565796962153
6306620,29895.89223566681
6306621,31935.62650033042
6306625,25000.392561482637
6306636,34684.41240145024
6306638,34907.23092780855
6307450,72380.30745552243
6307718,39649.93273405086
6307720,65544.9977814744
6307723,58952.32114550778
6307728,66814.03620138783
6307730,43886.9386901798
6307731,34691.73486854329
6307822,34759.420041320205
6307919,26298.50972826035
6307925,19445.41825946886
6308037,54367.03717501754
6308185,30737.52319208032
6308193,17601.532337251338
6308281,16688.747144807807
6308315,23319.90470171706
6308320,20863.47160611576
6308322,16038.191415072177
6308323,16117.700632795884
6308413,31154.730343026535
6308654,19553.01048153128
6309766,14955.828896593608
6309808,20370.29433430991
6309826,20352.574828153876
6309828,19891.860542439586
6309835,14631.657950627801
6309840,14668.081943301795
6309847,13239.630537304844
6309866,18783.933155216557
6309869,15929.047859175567
6309872,16838.979910376005
6309887,20750.262289847244
6309892,20882.064733780582
6309895,19718.898834411848
6309904,23293.833103869387
6309905,19613.94497363876
6309913,20456.831194234685
6309914,19219.980243515944
6309928,23097.931944028835
6309934,24779.397060616968
6309935,25282.70894787187
6309938,23163.034324357275
6309947,22471.50922761449
6309950,25050.533675131195
6309952,22416.19934548703
6309954,16175.793365608091
6309958,20586.038269011904
6309980,21549.31704260652
6309985,23214.12336592716
6309990,23220.230683295893
6309993,25493.13397225839
6309994,22385.67955768871
6309996,20950.303032493823
6309998,27030.96268004657
6310008,25320.688371022257
6310027,20417.535996854884
6310028,24262.96551219249
6310033,27571.458428997903
6310034,22156.730352812734
6310067,29255.655988023198
6310071,30368.85542247892
6310080,26685.780447219837
6310089,29166.034993352536
6310163,12516.984330713978
6310167,24015.009041526067
6310180,18113.515088685606
6310198,14270.872640028741
6310205,15368.20801228033
6310214,16089.801205115835
6310217,14739.86545331762
6310218,15833.214883290295
6310226,14515.594169874888
6310245,31422.06994290885
6310249,13111.035901678944
6310253,12795.720014972772
6310256,13372.99089766335
6310260,13520.044677367947
6310266,14146.317728088045
6310272,14269.552894511537
6310295,16090.676630314314
6310310,15530.424512772228
6310311,15585.040617092745
6310314,15802.937762836405
6310328,14391.893415859164
6310331,16543.3506547095
6310337,18365.001689074463
6310351,13186.001825869136
6310360,16197.469402351173
6310386,13742.64675159558
6310389,20234.7746282785
6310405,16065.846797606457
6310413,17760.218139134256
6310416,17416.526378960574
6310429,16242.881311069392
6310431,18373.89260718413
6310433,19437.95116637856
6310436,19040.272616794402
6310438,20029.220007460717
6310446,18769.898460554792
6310449,20489.207721227216
6310452,18739.88915373842
6310455,17016.351261226337
6310458,14132.67740957872
6310460,18199.647212291704
6310465,14688.746872687852
6310471,13170.315663036008
6310472,12619.057888086583
6310484,15906.987079065624
6310490,16300.542280539375
6310491,16546.213561325192
6310494,17289.212955260824
6310506,18109.229149291154
6310511,17186.492394328452
6310526,14646.00327672675
6310530,15447.698484575707
6310532,15346.31964876845
6310540,28624.059953526863
6310543,13832.421748286844
6310567,15456.035858620224
6310578,17184.296427976944
6310580,15432.336513847817
6310588,17558.9927564588
6310592,18224.572531713475
6310593,17947.89564053293
6310594,20937.59854776721
6310600,20365.311180290122
6310602,11568.86208395685
6310608,19376.919554554745
6310616,20094.23747274766
6310619,19299.511707120742
6310620,21994.088113026515
6310622,19431.778913598475
6310628,20276.87633750609
6310629,17553.724965476773
6310632,19417.58740993161
6310633,19101.89819407244
6310634,16399.425637974644
6310635,20160.503770333547
6310636,26880.706553454715
6310642,18623.659361763963
6310644,20858.582149510432
6310647,12632.288407567103
6310648,16128.346058443063
6310651,16257.183000351582
6310652,12718.24984331544
6310656,16329.816406482703
6310662,18794.088716054757
6310671,15415.079998534962
6310682,20653.22545847793
6310689,20354.2743246337
6310690,15469.605558759053
6310691,15436.912885113252
6310692,15952.563886980535
6310696,19772.584288778853
6310697,14326.086500487814
6310706,21502.628860126635
6310709,20300.428864191363
6310712,18513.60802042002
6310715,17927.052902576652
6310720,17994.68190124933
6310730,18777.677218906818
6310735,19085.332504122653
6310737,20193.887455289594
6310756,17949.551211912796
6310758,19450.501065975863
6310785,17493.68259104848
6310787,18585.016764636333
6310788,18528.33530341674
6310789,17561.06348318313
6310791,17973.70417325622
6310794,19036.429148100782
6310797,18933.655551814027
6310805,18702.6790894971
6310806,18557.034974775863
6310810,16628.946391790218
6310811,18891.410311400203
6310813,19280.121413100438
6310814,18307.27355752907
6310815,17983.461665442006
6310817,19721.292585673884
6310821,15162.114125302158
6310823,16083.410951739605
6310825,17507.67664128742
6310827,18776.139213867056
6310831,17311.617815245037
6310834,20150.895698788045
6310835,17455.62209455967
6310840,17909.984709502412
6310841,18985.113858210934
6310845,18117.205856411063
6310849,19681.916797731057
6310880,17457.177850593685
6310891,14326.086500487814
6310892,20362.18813901849
6310893,20602.18630018227
6310895,19553.10099662078
6310897,19197.772616794402
6310898,17142.53029053037
6310901,18634.454346650942
6310902,13338.896374673655
6310904,19419.657368128792
6310907,18924.538452483466
6310908,19582.678351533694
6310911,20484.968652373656
6310927,19585.796770741334
6310928,21531.11369359807
6310933,20343.95857233367
6310936,19075.722853827458
6310940,20093.675357646738
6310946,17107.43908428603
6310948,19954.057495067384
6310949,20244.15865632905
6310953,20050.045301208298
6310959,20221.445453760418
6310962,18869.916480272645
6310964,18980.669223905825
6310965,25039.163770375657
6310969,20330.61830007373
6310970,18914.597795334394
6310976,17447.409200394974
6310979,17545.00095963655
6310980,17546.437855918197
6310981,18328.823241644837
6310983,19700.252815961987
6310986,20296.340141791105
6310988,19907.202182120058
6310991,19857.313087296752
6311001,24876.360703247985
6311005,20961.382876994925
6311019,17477.189528982643
6311028,20221.644107646738
6311047,19580.562996027307
6311050,18876.914275853243
6311055,23087.0940863778
6311056,23087.0940863778
6311057,31260.04697916463
6311065,20015.379124709965
6311073,20493.27393023564
6311078,21036.967252522223
6311079,20456.587512477847
6311083,20797.16144233411
6311088,21064.103184626325
6311100,25512.890642250386
6311102,22257.653786516174
6311106,26325.97065525638
6311115,19188.27129243702
6311122,22432.090624508146
6311123,22306.673957841478
6311143,24864.34952605444
6311191,32707.8953919801
6311195,20287.148783398894
6311198,21113.58427422816
6311201,21378.798454999225
6311230,22764.36382108631
6311231,22482.61744292135
6311232,22036.178569294974
6311244,20623.83636101091
6311253,22006.639147427282
6311260,17411.299540594162
6311267,25733.965869628642
6311270,25656.57176011497
6311273,26162.083880090406
6311275,16428.108618327315
6311278,20656.67766718515
6311279,20618.271115252788
6311281,20762.25191824448
6311284,23183.706096937767
6311288,20433.615630299457
6311289,19638.124177308
6311292,20991.915380860366
6311293,19638.124177308
6311295,19495.06236743912
6311304,20516.787315640257
6311307,22976.491024804443
6311308,22581.824920226652
6311310,22174.908340239366
6311314,22019.153678234707
6311317,21135.611886182338
6311318,24927.04860679396
6311325,22152.22706894956
6311326,22042.694327841986
6311329,21798.460453620446
6311331,21738.460453620446
6311332,21681.228310763305
6311333,21738.460453620446
6311334,21751.70907999407
6311335,21692.95907999407
6311337,21692.95907999407
6311338,22152.22706894956
6311339,22541.23168299494
6311343,21774.07781603254
6311345,22377.46769898918
6311349,22282.824841846326
6311355,22106.725695323188
6311364,24769.74941073471
6311375,24365.791077401376
6311376,24847.804966290263
6311402,24327.328356550854
6311403,25388.587108366668
6311408,24803.412949041693
6311413,26324.729615617875
6311416,21076.688891553553
6311423,22645.590090056998
6311436,22250.469647395796
6311444,23769.829556746783
6311449,16567.033259369182
6311451,20733.241191363675
6311453,22958.469093229396
6311458,22981.80226740816
6311464,22751.91577637693
6311465,22292.992505350037
6311470,22225.906259394902
6311474,22646.82217676787
6311476,22143.859892771336
6311477,22546.03826578478
6311486,22729.278106255046
6311488,22819.04200989606
6311489,22918.84270162027
6311490,22860.350917430802
6311492,22598.347459831828
6311493,23578.403471302947
6311496,24311.459448562553
6311498,20177.53720807621
6311505,21233.059914536418
6311506,21322.493626936855
6311511,24464.917440977748
6311524,23793.943906657383
6311525,23723.463137426614
6311527,24235.08256834292
6311528,26025.42835372402
6311529,24125.946271371387
6311532,21491.55607791252
6311538,21129.144259253484
6311540,23093.502392332357
6311541,22183.144760017247
6311542,23034.752392332357
6311550,22608.133976026438
6311552,22407.8190546857
6311553,22538.957829105726
6311555,22552.467444490343
6311559,24111.999288980714
6311560,22711.065573723656
6311564,36367.74708253132
6311581,21403.634962526572
6311588,21156.265075469186
6311589,21500.516449095558
6311621,21842.795524187135
6311623,20641.634659783864
6311627,17629.32911585534
6311636,21382.68892714365
6311637,21071.19148994523
6311638,21961.19148994523
6311639,21950.059774438516
6311640,21954.44011631886
6311646,22069.60893376349
6311653,21046.811148064888
6311654,22206.811148064888
6311655,22206.811148064888
6311656,21961.19148994523
6311657,21071.19148994523
6311661,21509.18595396551
6311672,21891.309774438516
6311681,21522.162526440927
6311684,20440.372510169236
6311685,23459.068191816354
6311687,17362.960526111747
6311695,23802.8749021325
6311706,27658.22609596072
6311708,25638.11569998199
6311709,25340.18009072648
6311713,25805.678865982656
6311732,24292.194965749433
6311775,25237.778129881237
6311790,22839.23394130379
6311798,25658.317655281815
6311799,26501.216265046234
6311800,26586.476396050846
6311804,27885.615918835636
6311805,29070.62244931174
6311806,29049.546978675993
6311807,30572.306662769843
6311808,26262.565358150845
6311809,24528.429116463172
6311811,26328.99202799255
6311814,25004.861772112687
6311820,24877.304841196386
6311832,24534.08262070854
6311833,27042.84606733136
6311834,29830.955709425383
6311835,29221.76910609815
6311839,25337.13485516891
6311841,31195.750727128216
6311858,23145.958843197135
6311904,24673.79628378158
6311905,24941.661503996304
6311908,29745.011264980938
6311910,26564.75800087201
6311919,24901.859271141442
6311920,24315.75004566297
6311922,21900.158176187735
6311923,25130.674470196773
6311924,22577.18948500573
6311926,25542.263250842294
6311928,22537.20474752099
6311929,24416.657407033323
6311930,24487.138176264096
6311938,24927.04860679396
6311939,24927.04860679396
6311944,24603.31551455081
6311945,24673.79628378158
6311946,26388.091334205343
6311947,28409.753197481907
6311949,28480.45475287097
6311951,29281.13898862921
6311955,29056.508027485088
6311956,28175.762793385664
6311960,27877.265649082605
6311961,15274.548369007156
6311962,27877.265649082605
6311963,28555.266449183342
6311969,29034.410080658516
6311970,27877.265649082605
6311973,29047.70998524954
6311974,29126.319421317854
6311976,27877.265649082605
6311977,28891.34047482576
6311981,31772.185337355717
6311982,15287.111228640639
6311990,30398.749511330185
6311992,31049.96366845337
6311994,28737.59138055143
6311995,28737.59138055143
6311998,31034.81261690152
6312008,26584.11747464137
6312015,24500.929116463172
6312021,26308.602556552923
6312022,25050.097359925523
6312023,26308.602556552923
6312026,26308.602556552923
6312027,24720.460366463172
6312029,26784.342574779883
6312032,29912.139816123723
6312033,28506.805671102084
6312044,27507.549685453025
6312050,27904.88389385728
6312052,28664.56178609188
6312056,28309.050276284608
6312063,25289.120727268946
6312067,24125.17068036345
6312068,27727.9975001064
6312076,29896.403499278502
6312083,17362.960526111747
6312090,17362.960526111747
6312091,17362.960526111747
6312093,29103.06491533007
6312094,28788.30053040944
6312095,27152.79448126852
6312104,27192.755345789406
6312113,28544.080099483435
6312117,27801.65122099478
6312120,26754.54893822638
6312133,27943.66605922672
6312135,26606.72687316554
6312139,27634.104718273644
6312155,26544.636637496063
6312159,26825.02970745715
6312164,27506.355453166114
6312165,27506.355453166114
6312166,27943.66605922672
6312175,25981.09380557523
6312177,26384.049607083667
6312179,28282.071647339162
6312180,27276.514117682807
6312191,27658.22609596072
6312194,29089.70977857926
6312195,27296.83972632115
6312198,27658.22609596072
6312200,28597.45335444784
6312203,27341.52290332002
6312205,28029.60698985612
6312206,28029.60698985612
6312215,28029.60698985612
6312216,27658.22609596072
6312222,28029.60698985612
6312223,27658.22609596072
6312225,27284.917082992255
6312229,27058.076423651597
6312231,28270.340878108393
6312232,27658.22609596072
6312233,27658.22609596072
6312234,28282.764831530698
6312250,26552.702142091654
6312251,25828.544568176916
6312253,25528.58124170721
6312255,24238.427027908452
6312258,25959.12090274706
6312264,26795.423815359478
6312277,25660.055815787236
6312282,28663.197334993747
6312289,28330.987096096087
6312294,29055.41903270393
6312295,27806.94433032297
6312308,28019.996077409003
6312310,27334.197847860785
6312311,27624.87620212712
6312315,27379.839827409003
6312320,28711.844565634958
6312328,32087.8014144331
6312332,33771.56224525067
6312335,32087.8014144331
6312337,33429.953404438704
6312358,25493.44616168146
6312359,23832.078025741306
6312365,25460.602546962844
6312368,25383.3704041057
6312377,26268.488445786243
6312385,28452.560937530605
6312416,22870.52515006838
6312420,25584.3284660442
6312421,22468.432416454012
6312464,21616.65574358347
6312470,24574.165329854182
6312477,24342.046939988115
6312482,26191.96017932231
6312491,20119.43502307377
6312498,22723.776495638438
6312511,27956.17012408494
6312516,23285.503415164985
6312517,24017.03633424754
6312522,26069.23730873315
6312714,20458.222379434403
6312721,25695.155166068238
6312722,25695.155166068238
6312763,27857.20177993446
6312769,27413.760588680227
6312779,29118.229478145695
6312780,26939.442808507185
6312787,27449.83317050596
6312789,28738.25550674815
6312790,26505.399026513034
6312791,27308.802559121734
6312800,30811.009801268992
6312801,32163.26028036506
6312843,30154.229608288384
6312863,30156.840259778917
6312864,30477.615456132924
6312871,31410.066745736513
6312873,30984.245257193787
6312954,27956.17012408494
6312998,24575.922245646507
6313001,29262.303304318444
6313008,15882.936682534015
6313009,15307.430538920575
6313020,20949.949804982232
6313021,19771.38650337264
6313031,13009.993516927081
6313033,11435.900277880444
6313042,16461.519259544853
6313045,15480.437828657738
6313066,23620.531167662743
6313068,20489.946960042456
6313079,22739.348151848157
6313085,19240.530304866705
6313238,16881.545796541635
6314781,16318.080380350215
6314786,19788.380181065317
6314791,22201.63878421415
6314796,29324.657782914623
6314797,20049.99219386976
6314798,22424.02054086264
6314803,22099.674179170503
6314804,21880.491102035216
6314809,22598.594091774234
6314817,22424.02054086264
6314820,21635.413383593524
6314821,24719.353934859006
6314823,24226.978703029086
6314829,25805.1002764865
6314837,25841.939557153368
6314846,23625.63002349066
6314854,16730.24267506659
6314861,22908.745487834374
6314876,19641.292646315673
6314877,25918.66825192249
6314878,25467.125408203974
6314879,25910.620216535735
6314880,21340.012328779307
6314886,15908.650520644864
6314889,21351.691614145657
6314893,27838.506001344118
6314907,31423.589203682397
6314930,18254.33948142501
6314936,15696.514755164422
6314937,19881.712257954037
6314941,26856.323926600133
6314943,27886.62914114628
6314948,20471.173337058106
6314954,14886.057342921713
6314957,15606.14993606325
6314958,22442.17676013787
6314959,21283.54995050099
6314960,15045.912125875071
6314962,20257.829171049325
6314963,20252.03971183942
6314964,20841.833326615986
6314971,20317.27752925179
6314973,20322.747733389762
6314981,13854.910821011634
6314986,16189.65478511212
6314992,20797.194557178933
6314994,14689.218440663442
6315000,20218.190323565323
6315003,20920.36305534743
6315010,21312.17934281813
6315013,19532.841420458197
6315014,45115.13221518979
6315018,22156.888051539787
6315019,22156.888051539787
6315054,30960.878115510248
6315056,31031.413829795965
6315067,18777.115672178268
6315096,16023.965612571552
6315099,22036.702191303928
6315115,26903.66948192498
6315116,32554.778644251994
6315117,26903.66948192498
6315141,37478.94755813932
6315153,16146.6379991053
6315155,17356.296500326298
6315156,14040.11922372004
6315168,20068.86625896141
6315169,13842.365213024848
6315170,16853.001706839616
6315174,16721.705240203977
6315177,16494.846545815297
6315179,57766.43847598157
6315195,22189.91518641383
6315240,20909.572287998642
6315246,20373.161272592297
6315248,20054.759104291177
6315250,21955.390641192804
6315252,20613.598630668967
6315258,20613.598630668967
6315263,14256.46847224432
6315264,24373.361790149134
6315269,23142.0015313531
6315274,21602.097701788945
6315280,15085.175450275108
6315282,21548.815134873123
6315283,21453.80385086727
6315285,23026.093577591884
6315289,42441.33663066809
6315290,42441.33663066809
6315311,23335.389725769204
6315313,22503.19347105988
6315319,22494.26797840425
6315325,58512.52795919301
6315327,48552.87016665717
6315329,50767.095911565004
6315339,44882.04074063836
6315343,46932.131412963965
6315350,23838.347318251923
6315367,23268.05098177368
6315373,24866.502730531847
6315438,26712.879251032555
6315448,24205.35167156974
6315459,24240.630192068853
6315462,23683.070171309148
6315463,19886.781291604028
6315493,43022.08184534013
6315499,25981.01796583778
6315500,43272.82409269759
6315501,30359.318242601916
6315502,25981.01796583778
6315503,25981.01796583778
6315504,25981.01796583778
6315505,25981.01796583778
6315506,25981.01796583778
6315507,25981.01796583778
6315514,39742.573494133576
6315516,37809.81393096283
6315523,53619.50741420818
6315525,35259.34346008633
6315543,43369.56425876004
6315553,42627.42090213815
6315575,49361.29593029626
6315630,60208.280832970995
6315683,26129.779384841593
